investor_uuid,investor_name,investment_count,earliest_investment_experience,broad_category_count,specific_category_count,annualised_investment_count,25m_rate,100m_rate,250m_rate,experience,broad_diversity,specific_diversity,proportional_broad_diversity,proportional_specific_diversity,weighted_success_rate,diversity_bucket,success_bucket
dccf113f-4599-4af3-a478-2babdc97e406,Santiago R Santos,4,2021,9,9,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.1837209302325581,0.096885417347539,2.25,2.25,0.015625,Balanced,L5
4c04b49d-9ed6-4ec4-9bdc-8b8bd230a35e,Coalition Operators,8,2021,16,18,0.8888888888888888,0.125,0.0,0.0,0.2727272727272727,0.2930232558139535,0.1988038433884567,2.0,2.25,0.0078125,Focused,L5
b77dec60-40b6-6ae7-68d6-8286a75e8dfd,Polychain,26,2021,20,34,2.888888888888889,0.0769230769230769,0.0,0.0,0.2727272727272727,0.1384615384615384,0.2187423009045337,0.7692307692307693,1.3076923076923077,0.0048076923076923,Diverse,L5
4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f,Coinbase Ventures,36,2021,20,40,4.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.0987080103359173,0.2186562665678947,0.5555555555555556,1.1111111111111112,0.0069444444444444,Diverse,L5
7712595d-fbff-456f-8e1b-dabd31caa7e0,Prosus Ventures,2,2021,9,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.3720930232558139,0.085561147787437,4.5,3.0,0.03125,Specialized,L5
000a77a6-e8b4-4782-8ef4-7f361d417e22,Manoj Kanagaraj,1,2021,1,1,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0046511627906976,0.0,1.0,1.0,0.0625,Universalist,L5
d655f87a-4135-d73e-8525-85cbcd602c94,Keller Smith,1,2021,4,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.1207922086410876,4.0,5.0,0.0625,Diverse,L5
72b086ae-a2b8-49d6-970b-c4e4d8736dbb,Flori Ventures,4,2021,8,12,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.1441860465116279,0.1761553042682528,2.0,3.0,0.015625,Diverse,L5
5f44eb69-ad9f-4114-a61b-12ae8af243a1,Lecca Ventures,5,2021,11,13,0.5555555555555556,0.2,0.2,0.2,0.2727272727272727,0.2204651162790697,0.1650826851428197,2.2,2.6,0.1875,Focused,L5
b7c000b8-0b00-9936-7e3f-7954f1af2949,Flybridge,13,2021,14,28,1.4444444444444444,0.0769230769230769,0.0,0.0,0.2727272727272727,0.1355992844364937,0.2984961309688416,1.0769230769230769,2.1538461538461537,0.0048076923076923,Diverse,L5
774a9c40-e631-421b-a5a6-995ec2c6cb47,Cercano Management,4,2021,10,12,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.227906976744186,0.1761553042682528,2.5,3.0,0.015625,Focused,L5
500ed004-27c8-454a-922a-2c285246b729,Songyee Yoon,1,2021,6,5,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.3125,Specialized,L4
40aa950a-04e0-4ace-7f06-5a9776671c4a,Miguel Burger-Calderon,2,2021,7,7,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.2232558139534883,0.1182757042943983,3.5,3.5,0.03125,Focused,L5
304173b9-c7a4-6305-9961-20239db03c87,Pear VC,31,2021,30,57,3.4444444444444446,0.032258064516129,0.0,0.0,0.2727272727272727,0.2654163540885221,0.5224587733965323,0.967741935483871,1.8387096774193548,0.002016129032258,Focused,L5
77a62165-8649-470a-b92e-e1c40ca8c44f,Quiet Capital,18,2021,22,38,2.0,0.2777777777777778,0.0555555555555555,0.0,0.2727272727272727,0.2454780361757106,0.3987261331532199,1.2222222222222223,2.111111111111111,0.03125,Focused,L5
b7e533e3-63a2-355b-19d1-8ef63c30da87,Deepti Srivastava,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
af78398e-58ce-45fc-8006-1232d66d6000,Air Street Capital,3,2021,8,7,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.193798449612403,0.0771727999651393,2.6666666666666665,2.333333333333333,0.3333333333333333,Balanced,L4
e9b8d817-8055-37ab-c507-3f01d4d28ca4,Tom Dinwoodie,1,2021,3,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0754951304006797,3.0,4.0,0.0625,Universalist,L5
bda708f7-7594-47ca-a6c4-949eb8a3cc78,Essence VC,10,2021,13,24,1.1111111111111112,0.1,0.0,0.0,0.2727272727272727,0.1525581395348837,0.2848682920452317,1.3,2.4,0.00625,Balanced,L5
d379f22e-a728-97f4-a9c2-f9cd920afb76,LiveOak Ventures,5,2021,9,13,0.5555555555555556,0.2,0.0,0.0,0.2727272727272727,0.1460465116279069,0.1650826851428197,1.8,2.6,0.0125,Balanced,L5
4de9f548-cf7e-2ec9-a605-ce1197646abb,WndrCo,4,2021,11,17,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.2767441860465116,0.3586018694032289,2.75,4.25,0.015625,Focused,L5
c40189cd-74f7-6f4a-884b-e8d2e2862d86,Lux Capital,20,2021,21,39,2.2222222222222223,0.3,0.25,0.05,0.2727272727272727,0.2004651162790697,0.3777273024380678,1.05,1.95,0.1125,Focused,L5
ace5a165-82c8-f50b-b65c-14b41f412961,Skyland Ventures,2,2021,5,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.085561147787437,2.5,3.0,0.03125,Diverse,L5
18c6e48f-60b5-48bd-b2c8-19e367637a64,Xora Innovation,1,2021,2,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.0402640695470292,2.0,3.0,0.0625,Universalist,L5
3fb32155-5160-4bdb-6df4-3e39661200b7,Dean Sysman,1,2021,4,2,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0150990260801359,4.0,2.0,0.0625,Diverse,L5
b641dfef-1d15-40e1-8073-cca09df10682,Stanford Blockchain,2,2021,8,5,0.2222222222222222,0.5,0.5,0.5,0.2727272727272727,0.2930232558139535,0.0578795999738544,4.0,2.5,0.46875,Focused,L3
f7b40c01-3e05-455b-93f8-66bc3b50c34b,Material V,1,2021,2,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.0754951304006797,2.0,4.0,0.0625,Universalist,L5
e0c10afe-32fc-441a-86da-7a9c58d351c1,Piotr Karwatka,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
dd5a452f-7061-2c11-370f-da8b3710e2f3,BEENEXT,4,2021,8,6,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,2.0,1.5,0.015625,Diverse,L5
d0b1b4a3-e2bd-484d-95ee-944db6da1b66,Sarah Niyogi,1,2021,4,3,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.3125,Diverse,L4
9443f9ec-f21b-6011-51f3-a0504da8d760,Bipul Sinha,4,2021,9,11,0.4444444444444444,0.5,0.0,0.0,0.2727272727272727,0.1837209302325581,0.1472155042813255,2.25,2.75,0.03125,Balanced,L5
ac835562-7458-e662-5a62-deb321994a5d,Eric Futoran,2,2021,9,7,0.2222222222222222,0.5,0.5,0.0,0.2727272727272727,0.3720930232558139,0.1182757042943983,4.5,3.5,0.15625,Specialized,L5
99add524-be98-46ca-9340-318ddabe8df6,Laser Digital,3,2021,6,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.1069767441860465,0.0553630956271651,2.0,2.0,0.0208333333333333,Diverse,L5
4fcbed16-9508-4950-8217-a4d4ab2eea0d,ALLIANCE,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
f065b291-ae61-41db-9475-3713a3da36d4,Tribe Capital,8,2021,15,19,0.8888888888888888,0.25,0.0,0.0,0.2727272727272727,0.2569767441860465,0.222081508595333,1.875,2.375,0.015625,Focused,L5
4390d088-d136-4bef-b9af-f070427e2ed8,Srinivas Narayanan,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
907913de-9233-9bd7-a4bf-cfa4f45cc52b,Shane Neman,3,2021,9,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.2465116279069767,0.1979650086062269,3.0,3.6666666666666665,0.0208333333333333,Focused,L5
69cb82fa-240a-6580-7f75-c59e956100b2,Nathan Benaich,1,2021,4,3,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.3125,Diverse,L4
4e9cd3ef-0ef1-73e3-737e-68ad15705779,Anthos Capital,2,2021,7,5,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.2232558139534883,0.0578795999738544,3.5,2.5,0.03125,Focused,L5
1d628fff-592a-4267-9062-41fd591afe3e,Joe Lonsdale,2,2021,2,2,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.013953488372093,0.0050330086933786,1.0,1.0,0.03125,Universalist,L5
d507fc23-cb37-43c7-9c29-7e3e0a4014b8,One Way Ventures,2,2021,6,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1627906976744186,0.085561147787437,3.0,3.0,0.03125,Balanced,L5
