pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"b2604fa2-02b6-3510-753d-b7b38a4bb062,5abf1d9b-6503-6e8b-4085-d30181240596","b2604fa2-02b6-3510-753d-b7b38a4bb062,5abf1d9b-6503-6e8b-4085-d30181240596",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0725623582766439,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"ee14fe3a-7664-fcd6-eb23-0fd4a42672ee,a34c63f0-c277-3e4b-bbfc-1868ca81596d","ee14fe3a-7664-fcd6-eb23-0fd4a42672ee,a34c63f0-c277-3e4b-bbfc-1868ca81596d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0260416666666666,0.1628621819098009,0.2961672473867595,0.6111111111111112,"L5,L5","Specialized,Specialized"
"de4f13fd-6394-64df-b2e4-11494ca1a316,5097ae39-ebea-439b-8bf0-0a6f96c9a26a","de4f13fd-6394-64df-b2e4-11494ca1a316,5097ae39-ebea-439b-8bf0-0a6f96c9a26a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0498866213151926,0.2073170731707317,0.1666666666666666,"L5,L5","Specialized,Focused"
"e2dcb628-8ea0-f400-5a0b-8f9ec828f9af,1ff62661-af14-4f51-9b71-c28f7ec21c35","e2dcb628-8ea0-f400-5a0b-8f9ec828f9af,1ff62661-af14-4f51-9b71-c28f7ec21c35",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"77751b3b-e74c-4a7f-ac5d-d041b4ab686e,3009be7d-1876-4ae2-b483-c5e6f5b9d9a4","77751b3b-e74c-4a7f-ac5d-d041b4ab686e,3009be7d-1876-4ae2-b483-c5e6f5b9d9a4",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2156249999999999,0.0858654572940286,0.1797909407665505,0.7222222222222222,"L5,L4","Focused,Focused"
"921aaba4-e458-4ef2-aca3-a3f248c1dab5,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9","921aaba4-e458-4ef2-aca3-a3f248c1dab5,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.070187165775401,0.1073108031091223,0.117833386126069,1.5555555555555556,"L5,L5","Balanced,Balanced"
"9eb7646d-43e7-4c7d-99c7-dbdef5f3351a,5f44eb69-ad9f-4114-a61b-12ae8af243a1","9eb7646d-43e7-4c7d-99c7-dbdef5f3351a,5f44eb69-ad9f-4114-a61b-12ae8af243a1",2,0.5,0.5,0.5,0.46875,0.46875,0.2727272727272727,0.1458333333333333,0.1177525825144872,0.146264034068912,0.7777777777777778,"L5,L5","Focused,Balanced"
"96132265-35bb-fbc1-2b25-e5793a34f241,3e6db708-341e-4d43-be95-4a17976615d4","96132265-35bb-fbc1-2b25-e5793a34f241,3e6db708-341e-4d43-be95-4a17976615d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0371882086167799,0.0801393728222996,0.1666666666666666,"L5,L5","Universalist,Diverse"
"f69687a2-5fba-4b10-a3d8-63bf662a809d,c1aca383-9451-44ee-a19c-3e20e52f8d94","f69687a2-5fba-4b10-a3d8-63bf662a809d,c1aca383-9451-44ee-a19c-3e20e52f8d94",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.2358276643990929,0.2334494773519163,0.3333333333333333,"L5,L5","Specialized,Focused"
"63d87b66-09d5-4ec0-af3c-0297ca03cb25,581ad926-0dc5-4a49-8894-c16bdfc91563","63d87b66-09d5-4ec0-af3c-0297ca03cb25,581ad926-0dc5-4a49-8894-c16bdfc91563",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.016015625,0.1348299319727891,0.0774608013937281,2.055555555555556,"L5,L5","Universalist,Balanced"
"c3446909-0085-4d57-b859-81985050f0c4,4cbd3445-26e0-402f-8a38-6f048eb3a0e3","c3446909-0085-4d57-b859-81985050f0c4,4cbd3445-26e0-402f-8a38-6f048eb3a0e3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.1088435374149659,0.1576655052264808,0.4444444444444444,"L5,L5","Focused,Diverse"
